Employee_ID,Gender,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Compensation_and_Benefits,VAR1,VAR2,VAR3,VAR5,VAR6,VAR7
EID_11291,1,5,0,2,11,2,4,23,1,4,3,1,11291,0.7075,3,8,3
EID_3320,1,1,0,2,7,0,2,33,1,3,2,4,3320,-0.4537,2,7,3
EID_12585,1,3,0,2,3,3,2,23,1,3,2,4,12585,0.7075,2,8,4
EID_13592,1,4,0,4,9,1,4,52,1,5,2,4,13592,0.7075,4,6,2
EID_11264,0,2,1,3,3,3,4,22,1,4,3,3,11264,1.8688,3,8,3
EID_6997,0,5,1,2,10,3,1,69,0,2,2,4,6997,0.7075,3,8,3
EID_2327,1,4,0,4,5,2,2,29,2,5,3,4,2327,0.7075,2,5,4
EID_9340,0,3,0,2,2,0,3,33,1,5,2,5,9340,-0.4537,3,8,3
EID_14544,0,3,1,4,9,0,3,47,0,3,2,4,14544,0.7075,3,9,3
EID_13055,0,3,0,3,1,2,3,36,0,3,4,3,13055,0.7075,3,6,3
EID_14014,1,4,1,2,7,0,3,21,0,2,3,3,14014,0.7075,2,8,3
EID_7429,0,4,0,3,9,2,4,38,2,2,2,3,7429,-0.4537,2,5,5
EID_19008,0,4,0,4,5,2,2,55,2,3,3,4,19008,-0.4537,2,8,3
EID_14283,1,3,1,3,3,3,2,64,0,3,2,4,14283,-1.615,3,8,2
EID_10882,0,5,0,3,4,2,1,59,1,4,2,4,10882,-0.4537,3,8,3
EID_5194,1,4,0,2,5,3,2,63,1,5,2,3,5194,-0.4537,2,6,3
EID_23844,1,3,1,1,10,2,0,68,1,2,3,4,23844,-0.4537,2,6,5
EID_22628,0,5,0,2,8,0,1,72,1,3,2,3,22628,0.7075,3,5,3
EID_10033,0,1,1,4,4,3,4,53,1,2,3,3,10033,0.7075,2,8,1
EID_13281,0,4,0,2,10,1,2,73,0,4,2,3,13281,-0.4537,3,8,3
EID_23871,0,5,0,3,2,0,2,60,0,5,3,3,23871,1.8688,3,7,3
EID_3621,0,3,0,3,9,0,2,70,1,1,3,3,3621,-0.4537,3,8,2
EID_12968,0,4,1,4,3,2,3,26,1,4,4,3,12968,0.7075,3,8,3
EID_5819,0,2,1,3,2,0,1,27,1,3,2,3,5819,-0.4537,4,8,5
EID_6694,0,3,0,2,2,0,2,23,1,2,2,4,6694,-0.4537,3,7,4
EID_17656,1,1,1,3,2,3,2,72,1,3,2,3,17656,-0.4537,4,8,3
EID_8888,0,3,1,1,10,3,3,48,2,4,2,2,8888,-0.4537,2,7,4
EID_14552,0,3,1,0,8,2,1,69,0,2,3,5,14552,1.8688,3,7,3
EID_15342,0,4,1,3,7,2,4,67,0,3,3,4,15342,0.7075,2,7,3
EID_7728,0,4,0,3,8,0,1,56,1,2,2,3,7728,-1.615,2,9,3
EID_10331,1,3,1,3,3,2,3,30,1,3,2,3,10331,-1.615,4,6,3
EID_5479,1,3,1,2,3,2,2,49,2,3,2,2,5479,-0.4537,2,6,4
EID_25526,0,1,0,1,7,0,3,22,2,3,3,3,25526,-0.4537,5,7,3
EID_12348,1,5,0,2,9,2,3,55,1,3,3,3,12348,-0.4537,5,7,4
EID_6196,0,1,0,1,9,0,3,23,1,3,3,3,6196,-0.4537,2,7,3
EID_3619,1,5,1,0,2,2,3,65,0,1,3,5,3619,0.7075,2,8,4
EID_11280,0,3,0,1,7,3,3,45,1,2,4,3,11280,-0.4537,4,7,3
EID_18119,0,4,1,2,5,2,1,34,1,2,2,2,18119,1.8688,2,8,4
EID_18058,1,2,0,2,9,3,3,72,0,3,1,3,18058,-0.4537,3,7,3
EID_20911,1,4,1,4,1,1,2,62,1,1,3,3,20911,1.8688,4,8,3
EID_19840,0,3,1,3,9,0,3,71,0,2,2,2,19840,-0.4537,3,5,3
EID_11808,0,4,0,0,5,3,4,74,0,1,2,3,11808,-1.615,1,8,3
EID_16265,0,3,0,2,7,1,1,26,1,3,2,5,16265,-0.4537,3,7,3
EID_25976,0,4,0,3,1,0,2,23,1,3,2,3,25976,-0.4537,4,6,4
EID_3872,0,3,0,3,4,0,1,60,0,5,1,4,3872,-0.4537,5,7,3
EID_23029,0,5,0,3,2,1,2,34,1,1,2,2,23029,0.7075,2,8,3
EID_11745,0,4,1,1,10,3,2,34,1,1,3,1,11745,-0.4537,3,8,4
EID_9556,0,4,0,4,0,2,4,26,1,1,2,2,9556,1.8688,4,7,3
EID_19748,0,3,1,3,11,3,1,62,1,3,2,3,19748,0.7075,2,9,3
EID_23253,0,4,0,3,3,3,3,28,1,3,3,3,23253,0.7075,3,8,3
EID_16237,0,3,1,1,2,1,4,65,1,3,3,2,16237,-0.4537,3,6,3
EID_11694,1,4,0,2,9,2,1,56,2,2,2,2,11694,0.7075,2,7,4
EID_12824,1,3,0,0,2,1,1,24,1,3,2,3,12824,-0.4537,3,7,3
EID_12797,0,4,0,0,7,0,3,30,1,1,4,3,12797,0.7075,3,6,3
EID_3524,0,5,0,1,5,0,1,34,1,1,2,3,3524,0.7075,3,6,3
EID_10559,0,1,1,3,5,0,4,67,1,3,2,3,10559,0.7075,2,6,3
EID_22844,1,3,0,1,6,0,1,57,0,4,2,3,22844,0.7075,3,7,4
EID_22281,0,3,1,2,10,1,1,34,0,5,3,2,22281,-0.4537,3,8,2
EID_9535,0,5,1,3,10,3,3,62,1,5,2,1,9535,0.7075,3,8,4
EID_1642,0,2,0,4,6,3,1,73,1,2,2,3,1642,0.7075,4,8,4
EID_17630,0,4,0,2,9,0,2,73,1,3,2,5,17630,-0.4537,3,6,3
EID_15083,1,3,0,3,10,0,3,48,2,3,2,3,15083,0.7075,2,6,3
EID_2690,0,4,1,4,10,1,3,41,1,2,2,3,2690,-1.615,1,7,3
EID_12199,1,1,0,1,3,1,4,46,1,3,3,4,12199,-0.4537,3,8,4
EID_3449,0,3,0,1,10,3,4,60,0,3,2,3,3449,-0.4537,1,8,2
EID_12097,0,4,1,3,5,2,3,55,0,3,2,1,12097,-0.4537,2,7,3
EID_23272,1,4,0,1,5,1,1,65,2,1,2,3,23272,-0.4537,3,8,4
EID_6890,1,3,0,2,3,3,3,56,0,2,3,1,6890,-0.4537,4,8,4
EID_2438,1,4,0,0,6,2,2,66,0,2,0,2,2438,-0.4537,2,6,3
EID_6508,1,4,1,4,4,0,1,70,1,2,2,3,6508,-0.4537,3,5,5
EID_10772,0,4,1,4,8,1,2,38,1,2,3,3,10772,-0.4537,4,5,3
EID_6076,0,4,0,2,3,1,4,34,0,1,2,3,6076,-1.615,2,9,4
EID_3045,1,2,1,1,5,2,3,43,1,5,2,3,3045,0.7075,4,7,3
EID_24779,0,3,0,3,0,1,3,32,1,1,3,3,24779,-1.615,4,6,4
EID_12553,1,1,1,3,1,3,4,67,1,5,2,4,12553,-0.4537,2,6,4
EID_24984,0,3,0,3,2,1,3,57,1,1,2,3,24984,-0.4537,1,6,5
EID_17157,1,3,0,4,9,2,2,38,2,2,2,3,17157,0.7075,3,7,4
EID_11823,1,5,1,1,3,3,1,51,0,2,2,3,11823,1.8688,5,6,4
EID_4765,0,3,1,4,1,1,3,72,0,3,3,1,4765,1.8688,2,9,3
EID_16143,0,2,0,2,1,0,2,26,1,3,2,3,16143,-0.4537,2,8,3
EID_19658,1,3,0,4,7,3,4,37,1,5,1,3,19658,0.7075,2,8,3
EID_12035,0,3,1,2,2,1,2,37,1,3,3,3,12035,0.7075,1,7,2
EID_3481,0,3,1,3,9,3,1,59,1,3,3,1,3481,0.7075,3,6,3
EID_12776,1,2,0,1,10,3,3,43,0,3,3,3,12776,-0.4537,3,8,3
EID_21160,0,4,1,3,2,2,1,60,1,2,3,3,21160,1.8688,1,6,3
EID_11127,0,5,1,3,3,3,1,40,1,2,3,3,11127,0.7075,4,7,1
EID_11784,0,3,0,1,2,1,3,63,1,1,2,3,11784,-0.4537,2,7,3
EID_17458,0,1,0,2,3,0,3,61,1,2,3,3,17458,0.7075,4,8,3
EID_15653,0,3,0,4,0,3,1,21,1,3,2,3,15653,0.7075,1,6,3
EID_25399,0,3,0,2,8,2,2,55,2,1,2,2,25399,0.7075,2,6,5
EID_8799,1,1,0,3,9,0,3,48,0,3,2,4,8799,-0.4537,3,9,3
EID_14529,0,4,0,2,3,1,1,27,1,3,2,3,14529,-0.4537,4,8,3
EID_19407,0,1,0,1,2,2,1,71,1,2,2,2,19407,-2.7762,4,6,4
EID_8224,0,3,0,2,6,3,2,42,1,5,0,3,8224,-0.4537,2,6,5
EID_21582,1,4,1,2,4,2,0,68,1,2,3,3,21582,0.7075,3,8,4
EID_14807,1,4,1,4,10,1,4,25,0,5,3,3,14807,0.7075,2,5,3
EID_17338,0,3,1,3,5,2,2,50,0,3,2,3,17338,0.7075,2,8,5
EID_10635,1,3,1,2,1,1,4,32,1,3,2,3,10635,0.7075,3,8,3
EID_16300,1,4,0,3,1,0,4,73,1,1,0,4,16300,1.8688,2,8,3
EID_5155,1,4,1,2,9,1,1,35,1,1,3,3,5155,0.7075,3,8,4
EID_11136,0,4,1,2,9,1,2,21,0,2,3,3,11136,0.7075,5,6,3
EID_7716,1,3,1,1,0,3,2,61,1,3,2,3,7716,-0.4537,3,6,3
EID_13041,1,3,0,2,5,0,1,71,1,5,2,1,13041,-0.4537,2,7,2
EID_1572,0,4,0,1,9,1,2,22,0,4,3,5,1572,-0.4537,3,8,2
EID_2382,0,3,0,2,3,1,1,23,1,3,2,3,2382,-1.615,2,8,3
EID_4568,1,2,1,1,3,2,3,50,0,4,3,2,4568,-0.4537,2,7,3
EID_25153,1,2,0,4,4,0,4,74,0,3,3,3,25153,-0.4537,3,7,3
EID_20523,1,5,1,4,3,0,2,73,2,4,2,3,20523,-1.615,3,7,5
EID_2332,0,3,0,3,2,2,1,69,1,3,0,1,2332,-0.4537,3,8,3
EID_6143,0,4,0,2,5,1,2,73,1,2,3,3,6143,-0.4537,3,5,3
EID_19549,0,4,1,4,5,3,1,72,0,4,2,4,19549,0.7075,3,5,4
EID_24568,1,3,1,1,10,0,1,37,1,2,2,3,24568,0.7075,3,7,5
EID_23211,0,4,0,3,7,2,4,24,1,3,2,5,23211,0.7075,2,8,3
EID_2342,0,4,1,1,4,0,1,48,0,2,2,1,2342,0.7075,2,8,5
EID_2922,0,4,0,4,4,3,2,20,0,2,2,3,2922,1.8688,4,6,3
EID_6026,0,3,1,4,9,2,4,72,1,3,4,2,6026,0.7075,4,6,2
EID_10107,0,3,0,3,10,0,3,35,1,1,2,4,10107,-1.615,4,6,5
EID_14855,0,3,0,1,2,2,1,31,0,1,3,2,14855,-0.4537,4,8,3
EID_18780,0,5,1,2,2,1,2,32,0,2,2,3,18780,-0.4537,3,8,3
EID_10578,1,2,1,2,10,0,2,23,0,2,2,2,10578,0.7075,3,8,3
EID_3842,0,3,0,0,10,2,2,37,0,5,3,4,3842,1.8688,1,7,2
EID_10225,1,3,0,3,2,0,4,41,0,3,2,3,10225,-2.7762,3,7,3
EID_15275,1,4,1,2,3,2,3,35,0,3,2,5,15275,-0.4537,4,8,3
EID_10740,1,3,0,0,10,1,1,25,0,1,2,3,10740,-0.4537,3,6,2
EID_9483,1,5,0,3,1,3,1,39,2,4,2,5,9483,-0.4537,2,8,3
EID_11262,0,3,1,2,7,3,2,53,1,1,2,4,11262,-1.615,1,5,3
EID_24388,0,3,1,2,6,3,4,52,0,4,2,3,24388,0.7075,2,9,3
EID_19271,1,4,0,2,5,3,2,61,1,5,2,4,19271,-1.615,1,9,3
EID_15363,1,3,0,2,2,2,2,54,1,3,2,1,15363,0.7075,4,5,3
EID_16555,0,1,0,3,7,0,1,36,2,2,0,3,16555,-0.4537,2,6,3
EID_7387,1,1,1,1,10,0,4,50,1,3,2,3,7387,-0.4537,2,8,3
EID_2692,0,4,0,0,1,1,4,69,1,1,3,4,2692,-0.4537,4,7,3
EID_19754,0,3,0,1,2,1,3,56,1,2,2,3,19754,0.7075,1,6,3
EID_10859,0,3,0,3,2,3,3,62,1,1,2,3,10859,0.7075,2,8,4
EID_16618,0,3,1,2,4,2,2,64,0,3,3,3,16618,1.8688,4,6,3
EID_1697,0,4,0,1,1,1,2,25,2,5,3,4,1697,0.7075,3,8,3
EID_3764,0,3,0,2,6,1,3,54,0,2,3,3,3764,-0.4537,3,5,3
EID_4502,0,1,0,2,5,3,2,27,1,2,2,2,4502,0.7075,3,7,3
EID_19240,0,3,0,3,10,1,0,37,1,3,3,3,19240,-1.615,4,5,3
EID_22590,1,3,0,0,3,2,2,23,1,4,2,4,22590,0.7075,3,8,3
EID_14056,1,3,1,3,10,3,1,65,1,3,3,5,14056,1.8688,4,6,3
EID_20697,1,4,0,2,7,1,2,71,1,1,2,3,20697,-0.4537,2,7,4
EID_2505,0,2,0,4,3,2,1,34,2,1,2,1,2505,0.7075,3,8,3
EID_23288,0,3,0,4,3,1,4,49,0,5,3,3,23288,0.7075,4,6,3
EID_23373,0,2,0,2,0,0,3,49,2,3,4,5,23373,0.7075,1,6,1
EID_18878,0,3,0,3,3,1,2,51,1,4,3,3,18878,0.7075,2,8,5
EID_11857,0,3,0,3,3,1,1,48,1,3,3,3,11857,0.7075,1,5,4
EID_25945,0,3,1,4,0,0,1,36,1,2,2,3,25945,0.7075,3,7,1
EID_18242,1,3,0,0,3,1,2,22,0,5,0,4,18242,-0.4537,5,8,3
EID_22823,0,3,0,1,2,1,1,66,1,3,2,3,22823,1.8688,4,8,5
EID_5625,0,4,1,3,4,0,4,44,1,2,2,3,5625,0.7075,2,6,4
EID_6702,0,3,0,0,9,2,2,72,2,3,0,3,6702,0.7075,3,6,1
EID_24252,0,5,0,3,10,1,4,31,1,4,2,2,24252,-0.4537,1,8,4
EID_12704,1,4,1,0,3,2,1,55,1,5,2,3,12704,0.7075,2,8,4
EID_1770,0,5,1,3,10,3,1,29,2,1,2,3,1770,-1.615,3,6,3
EID_10159,1,2,0,2,5,0,4,37,1,1,3,3,10159,-0.4537,2,9,3
EID_3702,1,3,0,1,11,1,2,20,1,2,4,3,3702,-0.4537,3,9,3
EID_2688,1,4,0,0,3,1,3,68,0,5,1,3,2688,-0.4537,2,7,4
EID_19784,0,3,0,0,4,3,2,70,1,3,4,5,19784,-1.615,3,8,3
EID_3636,0,4,0,4,4,3,2,44,0,2,3,3,3636,-0.4537,3,7,5
EID_14537,0,3,1,2,7,1,2,72,2,3,2,4,14537,1.8688,3,7,3
EID_4878,0,4,0,2,1,0,2,72,1,5,3,3,4878,0.7075,3,6,3
EID_10260,0,3,0,3,1,2,4,56,0,3,2,3,10260,-0.4537,1,6,2
EID_5154,0,4,0,2,9,3,2,28,0,2,3,3,5154,-0.4537,2,8,4
EID_21206,0,3,0,3,1,3,1,44,2,3,3,3,21206,1.8688,3,7,4
EID_15511,1,3,0,1,5,1,3,42,1,4,2,3,15511,1.8688,3,9,3
EID_8010,1,5,0,2,10,1,4,59,0,3,0,4,8010,-0.4537,3,5,5
EID_6249,0,4,0,4,9,3,3,27,1,2,3,3,6249,-0.4537,3,6,3
EID_7392,1,5,0,2,1,1,2,24,2,2,2,3,7392,-0.4537,4,6,3
EID_18362,0,5,1,2,1,1,1,39,1,5,2,4,18362,0.7075,1,7,3
EID_14147,1,4,1,3,5,1,2,48,0,3,3,4,14147,-0.4537,2,8,3
EID_24826,1,3,0,3,7,0,4,52,1,1,4,3,24826,-0.4537,4,6,4
EID_10862,1,3,1,2,2,2,2,51,2,4,3,3,10862,-0.4537,3,8,3
EID_3088,0,3,1,1,3,2,1,29,1,4,3,3,3088,-0.4537,2,7,4
EID_2871,1,3,1,3,9,1,2,52,1,2,2,3,2871,0.7075,4,7,3
EID_22681,0,4,0,1,2,1,3,65,0,1,3,3,22681,-0.4537,5,7,3
EID_3720,0,1,0,1,5,3,4,33,1,3,2,2,3720,0.7075,4,8,4
EID_21540,1,4,1,2,10,2,1,35,2,3,4,3,21540,0.7075,1,7,3
EID_3516,0,3,0,1,10,2,3,73,1,2,3,4,3516,-0.4537,4,8,5
EID_10969,1,4,1,2,2,3,3,46,1,5,3,3,10969,0.7075,2,7,3
EID_11396,1,3,1,1,10,2,4,74,0,2,2,3,11396,0.7075,3,7,3
EID_11407,0,3,1,0,9,3,1,68,1,3,2,4,11407,-0.4537,2,7,2
EID_19264,1,3,0,3,10,3,0,49,1,3,2,3,19264,-0.4537,3,8,3
EID_12406,0,3,0,3,5,0,1,59,1,3,3,3,12406,-0.4537,4,7,3
EID_19440,0,3,0,2,0,2,4,24,1,2,3,3,19440,0.7075,2,6,3
EID_22729,0,4,1,2,2,2,2,44,0,3,2,5,22729,-0.4537,4,8,3
EID_21143,0,5,1,2,3,3,4,73,1,4,2,4,21143,-0.4537,4,8,3
EID_19936,1,4,0,2,5,1,2,63,0,1,2,3,19936,0.7075,3,7,3
EID_13997,1,1,0,2,2,1,3,50,1,3,2,3,13997,-0.4537,2,8,4
EID_15533,0,3,0,0,7,1,4,42,1,4,3,3,15533,-0.4537,4,8,3
EID_22065,0,3,1,4,2,0,0,64,0,3,1,4,22065,-0.4537,3,8,3
EID_6600,1,1,1,2,0,3,4,37,0,5,3,3,6600,0.7075,4,7,3
EID_15316,1,3,1,1,10,0,2,70,0,3,2,3,15316,0.7075,3,8,3
EID_10721,1,3,1,2,10,0,4,64,1,2,2,2,10721,1.8688,3,7,3
EID_20630,1,4,0,4,3,0,1,40,2,4,2,3,20630,-0.4537,3,8,3
EID_17720,0,2,0,3,5,3,2,38,1,4,2,3,17720,1.8688,2,8,3
EID_7692,0,3,1,4,1,1,1,68,0,1,0,3,7692,-0.4537,3,5,3
EID_25004,0,4,0,4,2,1,3,24,1,2,2,3,25004,-0.4537,3,8,3
EID_1804,1,3,1,2,2,3,3,23,1,2,2,3,1804,0.7075,4,8,3
EID_25207,1,3,0,3,9,2,3,69,2,2,3,5,25207,-0.4537,3,5,3
EID_7638,0,4,0,1,10,1,3,24,2,3,3,1,7638,-0.4537,2,6,3
EID_8179,1,5,0,3,5,3,1,52,0,2,2,4,8179,-0.4537,2,7,3
EID_23406,1,3,1,3,2,3,2,46,0,2,2,4,23406,-2.7762,2,5,2
EID_19285,0,1,0,0,3,0,0,26,0,4,3,3,19285,0.7075,2,7,4
EID_15333,0,4,0,1,7,1,3,58,0,2,2,3,15333,-0.4537,2,7,4
EID_9685,0,4,0,4,2,2,1,64,1,2,3,1,9685,-0.4537,2,8,3
EID_15725,0,3,0,3,7,0,4,50,0,4,2,3,15725,0.7075,2,8,4
EID_8302,0,2,0,2,8,3,4,29,0,5,3,3,8302,-0.4537,4,5,3
EID_10726,1,3,0,2,7,3,3,63,1,3,2,3,10726,0.7075,3,5,3
EID_6168,0,3,0,2,9,3,2,51,1,2,3,2,6168,-0.4537,3,8,4
EID_16711,0,2,0,0,9,2,1,41,1,1,2,3,16711,-0.4537,3,7,5
EID_24881,0,3,1,3,2,1,3,68,2,1,2,3,24881,0.7075,2,8,4
EID_15281,1,4,0,2,3,1,3,48,1,2,2,4,15281,0.7075,4,7,3
EID_17428,1,2,1,2,3,1,1,45,1,3,3,4,17428,0.7075,2,9,3
EID_2814,0,4,0,3,0,1,4,30,0,3,3,2,2814,0.7075,3,7,3
EID_8717,1,4,0,4,3,2,4,69,1,1,3,4,8717,-0.4537,3,7,5
EID_4395,1,4,1,3,4,0,3,38,1,5,2,2,4395,0.7075,3,7,3
EID_22871,1,3,0,4,7,2,4,25,2,3,3,3,22871,1.8688,3,8,3
EID_22152,0,3,0,4,9,0,2,61,1,1,2,3,22152,-0.4537,2,8,2
EID_23649,0,3,0,0,1,1,2,52,1,3,3,3,23649,0.7075,3,6,2
EID_24748,0,1,0,0,2,3,2,30,0,4,2,3,24748,-0.4537,2,8,2
EID_25426,1,3,1,0,9,1,2,38,2,2,2,3,25426,0.7075,3,6,4
EID_13986,0,3,0,4,4,1,2,44,0,4,2,5,13986,-1.615,4,8,3
EID_19704,0,4,0,3,8,0,4,45,1,2,3,3,19704,1.8688,3,8,2
EID_15554,0,4,0,0,2,0,1,74,2,3,3,3,15554,1.8688,3,7,3
EID_23100,1,3,0,3,7,0,1,48,2,2,2,2,23100,0.7075,3,8,4
EID_25408,1,3,0,1,2,1,3,72,1,2,2,3,25408,-0.4537,2,6,3
EID_15870,0,4,0,0,9,0,1,36,1,3,3,2,15870,-1.615,3,8,2
EID_4048,1,1,0,2,10,3,1,68,1,1,0,5,4048,1.8688,3,8,4
EID_12712,1,3,1,2,9,1,2,21,0,3,2,3,12712,0.7075,3,8,3
EID_1937,0,3,0,2,9,3,2,38,0,1,2,3,1937,0.7075,3,9,4
EID_14246,0,4,0,4,5,2,3,52,0,3,3,4,14246,-0.4537,3,8,3
EID_2569,0,3,1,2,7,2,3,57,2,3,2,3,2569,-1.615,4,8,3
EID_6228,1,3,0,1,5,2,1,24,0,3,3,3,6228,-0.4537,4,6,3
EID_21309,0,4,0,2,7,3,2,26,0,3,2,2,21309,-0.4537,3,5,4
EID_16971,0,4,0,1,3,2,3,33,0,5,2,2,16971,-0.4537,3,8,4
EID_25273,0,3,0,2,0,3,3,24,2,3,3,4,25273,-1.615,3,8,5
EID_8968,1,3,0,4,2,1,2,32,1,1,2,3,8968,-0.4537,3,9,5
EID_21475,0,3,0,3,9,1,2,54,0,2,2,5,21475,-0.4537,1,7,3
EID_1982,1,3,0,2,9,2,1,27,1,4,3,4,1982,0.7075,1,5,3
EID_23627,0,4,0,3,2,0,2,20,0,3,2,3,23627,-0.4537,3,8,3
EID_14209,0,5,0,3,0,0,3,53,1,3,2,4,14209,0.7075,3,8,3
EID_22365,0,4,1,3,10,0,3,67,1,4,3,3,22365,0.7075,4,8,3
EID_21031,0,3,1,2,1,1,3,71,0,3,2,3,21031,0.7075,3,5,3
EID_16883,1,3,1,1,8,1,3,33,2,4,0,2,16883,0.7075,3,8,3
EID_15734,1,3,0,1,2,1,2,49,1,2,4,3,15734,0.7075,2,5,3
EID_20840,0,4,0,2,3,0,2,24,1,3,2,3,20840,-0.4537,3,8,3
EID_20792,0,4,0,4,2,0,4,29,0,4,2,3,20792,0.7075,1,8,5
EID_2652,1,2,0,3,7,1,3,30,0,3,3,4,2652,0.7075,3,7,3
EID_3079,1,2,0,2,0,0,1,68,1,1,3,4,3079,0.7075,2,6,4
EID_1425,0,1,1,1,3,0,2,20,1,2,2,4,1425,-0.4537,3,6,1
EID_17271,0,5,0,4,2,0,1,25,0,1,2,3,17271,0.7075,3,7,3
EID_22724,1,4,0,4,2,3,2,59,0,2,2,4,22724,1.8688,1,7,2
EID_23964,1,3,0,1,3,2,2,61,2,3,0,4,23964,-0.4537,3,8,4
EID_9333,0,3,0,0,2,1,2,32,0,2,2,4,9333,-1.615,2,6,5
EID_12374,1,5,1,3,5,2,3,27,0,1,3,3,12374,-0.4537,1,8,4
EID_25107,0,4,0,1,10,2,3,68,1,1,2,3,25107,0.7075,4,5,5
EID_22869,0,3,0,1,5,2,4,44,1,5,4,4,22869,-0.4537,2,8,4
EID_18753,1,5,0,3,5,3,1,39,2,3,3,4,18753,0.7075,3,8,3
EID_16805,0,3,0,4,9,1,3,41,1,4,2,3,16805,-0.4537,2,9,4
EID_19994,0,3,0,4,10,2,4,21,0,1,3,2,19994,0.7075,3,5,3
EID_3004,0,5,0,2,3,3,1,32,1,1,2,3,3004,-0.4537,2,8,5
EID_12616,1,3,0,2,5,0,4,60,0,2,3,1,12616,-0.4537,1,7,3
EID_6090,0,3,1,1,3,3,3,63,0,3,2,3,6090,0.7075,3,8,4
EID_3303,1,4,1,3,2,1,3,59,1,4,2,1,3303,1.8688,3,8,2
EID_9435,1,4,1,2,8,3,1,66,2,1,4,3,9435,-0.4537,3,6,3
EID_1838,0,3,1,3,3,1,4,29,0,4,2,2,1838,1.8688,4,8,5
EID_15681,0,2,0,2,6,3,3,28,1,3,2,3,15681,0.7075,3,8,3
EID_17496,0,1,0,0,7,1,1,74,1,5,2,3,17496,0.7075,3,8,3
EID_8456,0,2,1,2,1,2,3,65,1,2,3,3,8456,-0.4537,3,8,3
EID_23174,0,4,0,3,0,0,1,52,1,1,3,3,23174,0.7075,3,7,3
EID_8285,0,3,1,1,2,1,3,49,1,1,2,3,8285,-0.4537,5,7,4
EID_6547,0,3,0,2,4,1,1,60,2,4,2,3,6547,-0.4537,1,8,4
EID_23648,0,4,0,2,4,0,4,63,1,1,3,4,23648,-2.7762,3,7,3
EID_7958,1,3,1,2,1,0,1,24,2,3,0,3,7958,-0.4537,3,5,3
EID_19299,0,3,1,4,3,3,1,41,0,3,3,2,19299,-0.4537,4,7,4
EID_8699,0,3,0,4,2,2,1,26,0,3,2,4,8699,-0.4537,1,6,3
EID_14528,1,4,1,1,10,3,1,45,1,3,2,2,14528,-0.4537,3,8,3
EID_23167,1,4,0,3,3,3,4,23,1,1,2,4,23167,0.7075,3,6,3
EID_25289,0,3,1,2,5,3,1,47,1,3,2,3,25289,-0.4537,4,9,3
EID_12802,0,4,0,1,10,0,3,68,1,3,2,1,12802,0.7075,3,7,2
EID_15986,1,3,1,2,4,3,4,38,1,2,2,3,15986,-1.615,4,7,3
EID_3609,0,2,0,3,6,1,4,38,2,4,2,3,3609,-0.4537,3,6,3
EID_2045,0,5,1,2,2,3,1,39,2,4,3,3,2045,-0.4537,4,7,3
EID_1788,1,3,0,3,3,0,4,46,0,4,0,3,1788,1.8688,3,6,3
EID_22630,1,3,1,1,10,2,1,50,1,5,2,4,22630,0.7075,2,6,5
EID_10542,1,4,0,2,4,2,2,66,0,4,2,3,10542,-0.4537,4,8,3
EID_13101,1,4,0,2,2,0,2,54,2,1,3,1,13101,-0.4537,4,9,3
EID_5159,1,1,0,2,0,0,4,69,1,1,2,3,5159,-0.4537,2,5,4
EID_18490,0,4,0,1,7,2,1,36,2,1,2,3,18490,-0.4537,3,8,3
EID_25693,1,4,0,0,0,1,1,32,0,3,4,2,25693,1.8688,3,9,5
EID_20514,1,4,0,1,2,1,2,35,1,2,4,3,20514,1.8688,1,8,5
EID_3713,0,1,0,2,3,0,1,57,0,2,2,3,3713,-1.615,2,7,3
EID_11193,1,4,0,1,3,2,3,66,0,3,2,3,11193,0.7075,2,6,4
EID_6052,1,3,0,0,0,1,2,69,0,3,4,3,6052,0.7075,3,7,3
EID_6986,1,3,1,2,3,2,3,25,1,1,1,4,6986,0.7075,3,6,3
EID_9104,0,3,0,3,11,1,2,29,1,4,4,4,9104,0.7075,3,8,3
EID_23058,1,2,0,3,5,3,2,48,1,2,2,4,23058,1.8688,1,8,3
EID_3156,1,4,0,2,3,3,4,62,1,2,3,3,3156,0.7075,2,9,1
EID_17660,1,4,0,1,4,1,2,74,0,2,2,3,17660,-0.4537,4,8,5
EID_17514,1,4,1,1,10,2,3,55,1,2,2,4,17514,0.7075,4,8,4
EID_15370,0,3,0,3,10,1,1,54,0,1,3,3,15370,-0.4537,3,8,3
EID_12207,1,4,0,1,0,0,3,63,1,5,3,3,12207,-0.4537,2,7,3
EID_7351,0,4,1,4,11,0,3,32,0,2,3,3,7351,0.7075,3,6,3
EID_24727,1,4,0,1,7,2,3,23,1,2,2,4,24727,-1.615,3,7,4
EID_6356,0,4,0,3,3,3,3,39,1,4,3,3,6356,-0.4537,4,8,1
EID_15421,0,4,0,3,0,1,2,70,0,5,2,3,15421,-0.4537,2,7,4
EID_11772,1,4,0,1,4,1,3,52,0,3,2,5,11772,0.7075,3,8,1
EID_14071,0,4,0,2,5,2,2,67,0,3,2,3,14071,-0.4537,1,8,3
EID_16359,1,4,0,2,3,2,1,26,2,4,2,3,16359,-0.4537,2,7,4
EID_16919,1,2,1,4,2,1,1,64,1,5,4,3,16919,-0.4537,3,9,3
EID_21496,1,3,0,4,5,0,1,67,0,2,2,4,21496,0.7075,3,8,3
